id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
2181282702_629482182478696449_2	629482182478696449	https://twitter.com/realdonaldtrump/status/629482182478696449	2181282702	What the <b>hell</b>	hell	0	2	2	2	0	1	2	0
2269233056_609175928128806915_2	609175928128806915	https://twitter.com/realdonaldtrump/status/609175928128806915	2269233056	More real <b>shit</b> <URL>	shit	0	3	1	3	0	0	3	0
779241002_871530128987344896_2	871530128987344896	https://twitter.com/realdonaldtrump/status/871530128987344896	779241002	How the <b>hell</b> did y'all come up with Trigonometry this shit makes no sense	hell	0	3	3	0	0	1	2	0
105040826_134445028943736832_14	134445028943736832	https://twitter.com/realdonaldtrump/status/134445028943736832	105040826	<USER> I just watched Dragon Age Redemption. It was awesome! U are 1 kick <b>ass</b> lady!	ass	0	1	3	3	0	0	1	0
6584072_1281888005_7	1281888005	https://twitter.com/realdonaldtrump/status/1281888005	6584072	Sometimes teenagers really do scare the living <b>shit</b> out of me. I like them anyway	shit	0	1	3	3	0	0	2	0
1679062790_934461155258404864_12	934461155258404864	https://twitter.com/realdonaldtrump/status/934461155258404864	1679062790	<USER> <USER> <USER> <USER> you are a talking head/DNC shill,,, why the <b>hell</b> would he even pay attenti... <URL>	hell	1	1	2	1	0	2	2	0
14682492_403386795766710272_8	403386795766710272	https://twitter.com/realdonaldtrump/status/403386795766710272	14682492	<USER> will appreciate this new rule: if we've <b>fucked,</b> you can't call me 'dude.' #seriously #notcool #wtf	fucked	1	3	0	3	0	0	3	0
2375472660_625962011252387840_1	625962011252387840	https://twitter.com/realdonaldtrump/status/625962011252387840	2375472660	Ain't <b>shit</b> on but paid programming.	shit	0	3	3	1	0	0	3	0
34338754_764590537517195265_3	764590537517195265	https://twitter.com/realdonaldtrump/status/764590537517195265	34338754	The <USER> hate <b>shit</b> should stop immediately, its time to enjoy Monica, but before her Gigi wrote the story	shit	0	1	3	3	0	0	3	0
49542532_13889889879_21	13889889879	https://twitter.com/realdonaldtrump/status/13889889879	49542532	Told u i'd complain about t while we were out...he's being good now....so its all bettr no need 4 me 2 <b>bitch</b>	bitch	3	3	0	1	0	0	3	0
21445028_877246069649924096_20	877246069649924096	https://twitter.com/realdonaldtrump/status/877246069649924096	21445028	<USER> You do VR for yachts? That's cool af. I know a guy in China whose family builds yachts (I <b>sh*t</b> you not). I'll ask if they do VR...	shit	0	1	3	3	0	0	3	0
786201799_938585411856855045_7	938585411856855045	https://twitter.com/realdonaldtrump/status/938585411856855045	786201799	<URL> .... I wonder if it smells <b>kike</b> etymology?	kike	0	0	0	1	3	3	5	0
16404395_726923538175774720_9	726923538175774720	https://twitter.com/realdonaldtrump/status/726923538175774720	16404395	So...he's using 'dominant' to mean 'I want a secret <b>fuck</b> puppet without actually giving into the relationship #twitterandamovie	fuck	1	0	3	3	0	0	3	0
113082181_53268859804860417_1	53268859804860417	https://twitter.com/realdonaldtrump/status/53268859804860417	113082181	<USER> <b>hell</b> yeah!	hell	0	3	3	0	0	1	2	0
35982670_97919669708656640_1	97919669708656640	https://twitter.com/realdonaldtrump/status/97919669708656640	35982670	The <b>shit</b> you see on tv on a late night what the f*** pajama jeans????and you get a free crewneck tee for 39:95 why?	shit	1	2	2	2	0	0	3	0
181272725_620665909380804608_5	620665909380804608	https://twitter.com/realdonaldtrump/status/620665909380804608	181272725	Another Day Forward: Queens v/s <b>Bitches</b> <URL>	bitches	3	0	1	0	3	0	4	0
21912195_689855793626161152_16	689855793626161152	https://twitter.com/realdonaldtrump/status/689855793626161152	21912195	<USER> Dre and Cube were NWA. Predator was probably Cube best album. Death Certificate is the <b>shit</b> too	shit	0	3	1	3	0	0	1	0
801573060_571145770977505280_10	571145770977505280	https://twitter.com/realdonaldtrump/status/571145770977505280	801573060	#TheDress is ruining lives Breaking up couples and friendships and <b>shit</b>	shit	0	3	1	3	0	0	3	0
923959368_455218597108133888_12	455218597108133888	https://twitter.com/realdonaldtrump/status/455218597108133888	923959368	I just wanted the numb inside me to leave No matter how <b>fucked</b> you get theres always hell when you come back #BMTH <URL>	fucked	1	2	1	2	0	1	1	0
629187132_228964113294962688_7	228964113294962688	https://twitter.com/realdonaldtrump/status/228964113294962688	629187132	you ask why people call you a <b>whore</b> yet you send naked pics to every boy in floyd county that wants to see #stupid	whore	3	1	0	0	3	0	0	0
2595838477_519134287539765248_15	519134287539765248	https://twitter.com/realdonaldtrump/status/519134287539765248	2595838477	Great article. I was just reading about the Dunning-Kruger effect, too. 'Nobody Knows What The <b>Hell</b> They Are Doing' <URL>	hell	0	3	3	0	0	1	2	0
2913389455_854933914904702976_5	854933914904702976	https://twitter.com/realdonaldtrump/status/854933914904702976	2913389455	<USER> sure just wait till <b>hell</b> freezes over	hell	0	1	2	2	0	2	3	0
104876205_378599953511088128_7	378599953511088128	https://twitter.com/realdonaldtrump/status/378599953511088128	104876205	trying to pull me into your drama. <b>Fuck</b> that shit. you don't like a band member? too bad, were friends. Lick a dick bitch.	fuck	2	1	2	1	1	0	1	0
104876205_378599953511088128_9	378599953511088128	https://twitter.com/realdonaldtrump/status/378599953511088128	104876205	trying to pull me into your drama. Fuck that <b>shit.</b> you don't like a band member? too bad, were friends. Lick a dick bitch.	shit	1	3	3	0	0	0	3	0
949712449_845748142486245376_11	845748142486245376	https://twitter.com/realdonaldtrump/status/845748142486245376	949712449	<USER> <USER> hope he knows there is no air conditioner in <b>hell</b> and as there are different levels he should get a real hot spot	hell	0	0	1	3	0	3	1	0
3320812364_705201798202589186_3	705201798202589186	https://twitter.com/realdonaldtrump/status/705201798202589186	3320812364	Dlisted | Hot <b>Slut</b> Of The Day! <URL> <URL>	slut	2	1	0	2	2	0	0	0
2430793050_512736734749016064_15	512736734749016064	https://twitter.com/realdonaldtrump/status/512736734749016064	2430793050	I think some people just wake up and say 'I think I'll be a pissy <b>bitch</b> to everyone today, or everyday'.	bitch	2	2	2	1	0	0	1	0
33130809_728213895295455232_15	728213895295455232	https://twitter.com/realdonaldtrump/status/728213895295455232	33130809	Bernie was fighting for equal rights while Trump was too busy stuck up his own <b>ass</b> and going bankrupt	ass	2	2	1	2	0	0	3	0
844492928_643156725793718272_5	643156725793718272	https://twitter.com/realdonaldtrump/status/643156725793718272	844492928	<USER> Becky's will do some <b>fucked</b> up shit for a Nightwing	fucked	0	3	3	1	0	0	1	0
201037807_259669070146842624_2	259669070146842624	https://twitter.com/realdonaldtrump/status/259669070146842624	201037807	Share? <USER> <b>Damn</b> this cherry pie is wonderful !!!!'	damn	0	3	3	1	0	0	1	0
2166783401_837612883294969856_12	837612883294969856	https://twitter.com/realdonaldtrump/status/837612883294969856	2166783401	A Day Without Women Protest!?!?!? WTF!!! This world is insane! Get the <b>fuck</b> to work!	fuck	1	3	3	0	0	0	2	0
32242890_568965247794610176_1	568965247794610176	https://twitter.com/realdonaldtrump/status/568965247794610176	32242890	the <b>dick</b> is mvp <URL>	dick	3	1	0	3	0	0	3	0
770338470_292432748260511744_9	292432748260511744	https://twitter.com/realdonaldtrump/status/292432748260511744	770338470	think of a relationship as a waterdrop and a <b>whore</b> as a soapdrop, think what happens when that drop of soap is put into that drop of water?	whore	3	1	0	0	3	0	0	0
25169130_656320881250185216_1	656320881250185216	https://twitter.com/realdonaldtrump/status/656320881250185216	25169130	Please <b>shit</b> talk me in #FantasyFootball, I know secrets that'll make your blood boil.	shit	2	1	2	2	0	0	3	0
43454966_343180421351219201_4	343180421351219201	https://twitter.com/realdonaldtrump/status/343180421351219201	43454966	Breaktime. Dance party time. <b>Damn</b> I wouldn't mind work so much if there were music.	damn	0	3	3	1	0	0	1	0
28223191_303040488800387072_22	303040488800387072	https://twitter.com/realdonaldtrump/status/303040488800387072	28223191	You can't see it but this is what your face looks like when your brother in law is trying to put his <b>ass...</b> <URL>	ass	2	1	1	2	1	0	3	0
33739610_371058529710669824_0	371058529710669824	https://twitter.com/realdonaldtrump/status/371058529710669824	33739610	<b>Damn</b> you oven.	damn	3	3	1	0	0	0	0	0
41525714_191647729229893632_2	191647729229893632	https://twitter.com/realdonaldtrump/status/191647729229893632	41525714	What the <b>hell</b> is going on in this #flyers game? #tense	hell	0	1	3	3	0	0	2	0
78789558_93160981328445440_23	93160981328445440	https://twitter.com/realdonaldtrump/status/93160981328445440	78789558	its soo creepy when people reblog those 'ure gonna die in 2 hours if u dont reblog'pic with a pic of somethin scary...no <b>shit</b> is gonna get u	shit	0	3	1	3	0	0	3	0
17942510_241909127343910912_12	241909127343910912	https://twitter.com/realdonaldtrump/status/241909127343910912	17942510	If you order your coffee with 'extra extra extra cream' why the <b>fuck</b> do you bother? Gross.	fuck	1	2	2	0	2	0	2	0
161071454_59738485833207808_15	59738485833207808	https://twitter.com/realdonaldtrump/status/59738485833207808	161071454	Someone tell pau that this is the playoffs. Cant believe I woke up for this <b>shit</b>	shit	0	3	3	0	1	0	1	0
216924580_215154888567570433_3	215154888567570433	https://twitter.com/realdonaldtrump/status/215154888567570433	216924580	Listening to nurses <b>bitch</b> about their day is so entertaining	bitch	0	3	0	3	1	0	3	0
222180028_655799415182000128_15	655799415182000128	https://twitter.com/realdonaldtrump/status/655799415182000128	222180028	Gwen Stefani Debuts Single 'Used to Love You' Post Gavin Rossdale Split: 'Nobody Taught You <b>Ho</b> <URL> via <USER>	ho	2	1	0	2	1	1	0	0
2595314495_477885418554535936_3	477885418554535936	https://twitter.com/realdonaldtrump/status/477885418554535936	2595314495	I'm really fuckin <b>pissed</b> off	pissed	2	2	1	2	0	0	1	0
2595314495_477885418554535936_2	477885418554535936	https://twitter.com/realdonaldtrump/status/477885418554535936	2595314495	I'm really <b>fuckin</b> pissed off	fuckin	1	3	3	0	0	0	2	0
195431327_333761034563235840_0	333761034563235840	https://twitter.com/realdonaldtrump/status/333761034563235840	195431327	<b>Bullshit</b>	bullshit	3	3	0	1	0	0	1	0
3237210811_858484738293587968_1	858484738293587968	https://twitter.com/realdonaldtrump/status/858484738293587968	3237210811	The <b>shit</b> you do still pisses me off just the same but you have pushed me to the point where I can't be mad anymore for my own mental health	shit	0	2	1	2	2	0	3	0
876319002_344923639935823872_8	344923639935823872	https://twitter.com/realdonaldtrump/status/344923639935823872	876319002	Got high ass hell last night I was <b>fucked</b> up	fucked	0	3	3	1	0	0	2	0
393350033_893125766136946689_9	893125766136946689	https://twitter.com/realdonaldtrump/status/893125766136946689	393350033	You Don't support trumps immigration policy reform. then your <b>asses</b> will be forced out of your political seats. #RemoveTheFakeAssRepublicans	asses	3	0	1	3	0	0	3	0
3882606561_823981074246234113_10	823981074246234113	https://twitter.com/realdonaldtrump/status/823981074246234113	3882606561	<USER> why do you say that? Your not a 'Dumb <b>bitch'</b>	bitch	3	1	0	0	3	0	0	0
73694228_380801140218028032_14	380801140218028032	https://twitter.com/realdonaldtrump/status/380801140218028032	73694228	I know my mic wasn't the best but I knew what I said god <b>damn</b> it. I just talked too fast that <USER> <URL>	damn	0	3	3	0	0	1	1	0
1587559075_886666468439592961_2	886666468439592961	https://twitter.com/realdonaldtrump/status/886666468439592961	1587559075	<USER> I <b>fucked</b> that up. Twice.	fucked	0	3	1	3	0	0	3	0
1271334512_384831241024851968_2	384831241024851968	https://twitter.com/realdonaldtrump/status/384831241024851968	1271334512	<USER> Don't <b>fuck</b> with Courtney. She will punch you, then I will. #BFF #GotYoBack #Stfu #DumbGirl	fuck	0	1	3	3	0	0	3	0
946586382_282012724941164544_14	282012724941164544	https://twitter.com/realdonaldtrump/status/282012724941164544	946586382	Yesterday was a million yrs ago In all my past lives I played an <b>asshole</b> Now I found you, it's almost too late &amp;this earth seems obliviating	asshole	2	2	2	1	0	0	1	0
3813235755_936191142210736128_15	936191142210736128	https://twitter.com/realdonaldtrump/status/936191142210736128	3813235755	#MorningJoe <USER> While we are consumed by the Madness of King Trump, this kind of <b>sh*t</b> is really happening:... <URL>	shit	0	1	3	3	0	0	1	0
1862880625_859501848256016384_4	859501848256016384	https://twitter.com/realdonaldtrump/status/859501848256016384	1862880625	Sean Connery vs the <b>Cock</b> : ) #TheEllenShow <USER>	cock	1	0	0	3	0	3	3	0
1110247477_337015445884387329_2	337015445884387329	https://twitter.com/realdonaldtrump/status/337015445884387329	1110247477	<USER> ....what <b>nigga</b>	nigga	1	0	0	3	3	0	4	0
2265420417_638158136487071744_2	638158136487071744	https://twitter.com/realdonaldtrump/status/638158136487071744	2265420417	<USER> like <b>bitch</b> it's Shaylor not Shamila. Ew	bitch	3	0	1	0	3	0	0	0
1288790522_357531977588539394_6	357531977588539394	https://twitter.com/realdonaldtrump/status/357531977588539394	1288790522	<USER> She also ruined my lunch. <b>Damn</b> her.	damn	3	3	1	0	0	0	0	0
2462780591_574674055418286081_6	574674055418286081	https://twitter.com/realdonaldtrump/status/574674055418286081	2462780591	I liked a <USER> video <URL> <b>bitch</b> from the news	bitch	1	1	1	2	2	0	0	0
353400696_309326005582057474_0	309326005582057474	https://twitter.com/realdonaldtrump/status/309326005582057474	353400696	<b>Fuck</b> I might still have to go to work today.... Out malls are slacking....	fuck	1	3	3	0	0	0	1	0
23251048_587405649979408385_8	587405649979408385	https://twitter.com/realdonaldtrump/status/587405649979408385	23251048	The Hillary spot made me a bit teary. <b>Damn</b> you Hillary Clinton, damn your happy inclusive upbeat America!	damn	3	3	1	0	0	0	1	0
571813757_865962020184760320_0	865962020184760320	https://twitter.com/realdonaldtrump/status/865962020184760320	571813757	<b>'bitch</b> ion believe in god, you stupid hoe' IM SO WEAK <URL>	bitch	1	2	1	2	1	0	0	0
2896811689_934940082167001088_12	934940082167001088	https://twitter.com/realdonaldtrump/status/934940082167001088	2896811689	<USER> Set aside trump, Bernie, and any other politician. What in the <b>hell</b> inspires you people about this wo... <URL>	hell	0	3	3	0	0	1	2	0
84001457_673356416057540608_0	673356416057540608	https://twitter.com/realdonaldtrump/status/673356416057540608	84001457	<b>Damn</b> I really wish we could not let them score anymore!	damn	1	3	3	0	0	0	1	0
1679511272_455099629520945152_5	455099629520945152	https://twitter.com/realdonaldtrump/status/455099629520945152	1679511272	McMath is in beast mode! <b>Damn</b> you Philly keeper.	damn	0	3	3	1	0	0	1	0
178883436_881195982079315968_5	881195982079315968	https://twitter.com/realdonaldtrump/status/881195982079315968	178883436	Number 2 is my NEW <b>SHIT!!!</b> Netflix, watch out! <URL>	shit	2	2	1	2	0	0	3	0
1024516506_685997935293677568_2	685997935293677568	https://twitter.com/realdonaldtrump/status/685997935293677568	1024516506	<USER> fescoe* <b>damn</b> auto correct!	damn	1	3	3	0	0	0	1	0
2274700938_576409223950659584_8	576409223950659584	https://twitter.com/realdonaldtrump/status/576409223950659584	2274700938	#TheDreamisDead /r/Smite hates me. That or it's got <b>fucked</b> up priorities when it upvotes Guan being linked to Loki over a Loki guide ;-;	fucked	0	3	3	1	0	0	1	0
568112020_685496612580421633_4	685496612580421633	https://twitter.com/realdonaldtrump/status/685496612580421633	568112020	#GirlsBelike team Single... . <b>Bitch</b> you a Beast <URL>	bitch	3	0	1	0	3	0	0	0
1476071306_815060106547232769_8	815060106547232769	https://twitter.com/realdonaldtrump/status/815060106547232769	1476071306	13 Ridiculous Facts About Poop That'll Make You <b>Sh*t</b> Your Pants <USER> <URL>	shit	0	1	3	3	0	0	3	0
2790075383_876107853597216768_10	876107853597216768	https://twitter.com/realdonaldtrump/status/876107853597216768	2790075383	I only fuck with a handful. So if I don't <b>fuck</b> with you, it's because my hands full.	fuck	1	0	3	3	0	0	3	0
107597358_926144798641328128_18	926144798641328128	https://twitter.com/realdonaldtrump/status/926144798641328128	107597358	<USER> and what do you think of the white terrorist who shot up Las Vegas? PS: Shut the <b>fuck</b> up.	fuck	3	1	3	0	0	0	2	0
9853352_880484416576815104_26	880484416576815104	https://twitter.com/realdonaldtrump/status/880484416576815104	9853352	First time drove after coming to Bengaluru on a round trip to Mysuru. 300 KMs outside city = chill. 40 KMs in the city = mind <b>fuck</b>	fuck	0	1	3	3	0	0	3	0
2915874246_900856305203593217_15	900856305203593217	https://twitter.com/realdonaldtrump/status/900856305203593217	2915874246	<USER> Who says the ghosts are angry? And if they are, why should they be <b>pissed</b> at you?	pissed	0	3	1	3	0	0	3	0
2196356307_567857812329488386_13	567857812329488386	https://twitter.com/realdonaldtrump/status/567857812329488386	2196356307	Dude had da right thing on his mind when he smashed Cruz races <b>ass</b> folks!	ass	1	2	2	2	0	0	0	0
2549448884_782076076277149696_5	782076076277149696	https://twitter.com/realdonaldtrump/status/782076076277149696	2549448884	OH NOW YOU TAKE HIM???? <b>FUCKING</b> RIDICULOUS	fucking	1	3	3	0	0	0	2	0
1514546700_915598041046028288_8	915598041046028288	https://twitter.com/realdonaldtrump/status/915598041046028288	1514546700	<USER> <USER> <USER> To borrow from <USER> 'YASSS <b>Bitch!'</b>	bitch	1	1	1	2	2	0	4	0
1856954430_514934087820128256_7	514934087820128256	https://twitter.com/realdonaldtrump/status/514934087820128256	1856954430	<USER> <USER> <USER> <USER> So full of <b>shit.</b>	shit	2	2	1	2	0	0	0	0
822540_587443777255645184_20	587443777255645184	https://twitter.com/realdonaldtrump/status/587443777255645184	822540	<USER> I remember that story because HBO had brought in an Xbox guy to develop something in house and he <b>fucked</b> it all up	fucked	2	2	1	2	0	0	3	0
130803056_183187136005152768_9	183187136005152768	https://twitter.com/realdonaldtrump/status/183187136005152768	130803056	an 11-hour power interruption tomorrow?! from 6am-5pm! What the <b>hell?!</b> gotta recharge everything now..might just have to read a book all day	hell	0	3	3	1	0	0	1	0
23242546_6458808633_4	6458808633	https://twitter.com/realdonaldtrump/status/6458808633	23242546	global warming, my frozen <b>ass!!</b>	ass	0	3	3	1	0	0	1	0
558346283_743787383213064196_12	743787383213064196	https://twitter.com/realdonaldtrump/status/743787383213064196	558346283	<URL> streaming 12 hours, until 2 pm PT come hang out for <b>Fucked</b> up Friday's where I get F'd and try to play merc M/F's	fucked	0	2	2	2	1	0	5	0
109617442_717387182667874304_8	717387182667874304	https://twitter.com/realdonaldtrump/status/717387182667874304	109617442	<USER> <USER> I wasn't allowed to write 'a <b>hell</b> of a lot of people' in my story...	hell	0	1	3	3	0	0	2	0
283352322_324361983908536320_11	324361983908536320	https://twitter.com/realdonaldtrump/status/324361983908536320	283352322	<USER> another case of a GOP Senator who doesn't know her <b>ass</b> from her elbow.	ass	2	1	2	2	0	0	3	0
92435171_813500612029583364_23	813500612029583364	https://twitter.com/realdonaldtrump/status/813500612029583364	92435171	I once got cursed out by a so-called friend for moving 20 minutes away. Had another get mad about calling them out on <b>bullshit</b> on Facebook.	bullshit	1	2	2	2	0	0	3	0
135780119_880184136169914368_14	880184136169914368	https://twitter.com/realdonaldtrump/status/880184136169914368	135780119	my religion degree in a nutshell: *points to Moses* that me *points to Paul* <b>fuck</b> off	fuck	3	3	1	0	0	0	1	0
161836191_819022844516384768_14	819022844516384768	https://twitter.com/realdonaldtrump/status/819022844516384768	161836191	Just calling to say 'I love you Obama, and we gonna miss ya like <b>hell.'</b> #barackobama #obama... <URL>	hell	0	1	3	3	0	0	2	0
1065376914_473639692340965376_12	473639692340965376	https://twitter.com/realdonaldtrump/status/473639692340965376	1065376914	Watching a story on sherlock holmes on oeta..... Thats one bad sum <b>bitch!</b> #sherlock...homey	bitch	0	0	3	3	1	0	3	0
2411391901_659923381219950592_18	659923381219950592	https://twitter.com/realdonaldtrump/status/659923381219950592	2411391901	Happy national kitty day to this soft kitty of mine! Love you Leo even though you're a little <b>shit...</b> <URL>	shit	1	2	1	2	1	0	1	0
273755377_747747617820418048_17	747747617820418048	https://twitter.com/realdonaldtrump/status/747747617820418048	273755377	A few days after watching <USER> 's review for the <USER> Custom Enhancer drops I ordered that <b>shiz</b>	shiz	0	2	2	2	0	1	3	0
276549608_265263114080092161_14	265263114080092161	https://twitter.com/realdonaldtrump/status/265263114080092161	276549608	<USER> <USER> So butthurt, the better team won, the worse teams lost, get the <b>fuck</b> over it you crybaby bitches jesus.	fuck	1	3	3	0	0	0	2	0
276549608_265263114080092161_19	265263114080092161	https://twitter.com/realdonaldtrump/status/265263114080092161	276549608	<USER> <USER> So butthurt, the better team won, the worse teams lost, get the fuck over it you crybaby <b>bitches</b> jesus.	bitches	3	1	0	0	3	0	0	0
540478915_197122415602569217_17	197122415602569217	https://twitter.com/realdonaldtrump/status/197122415602569217	540478915	Whoa my spirit guides lurking in the window, never did I fit the frame invented by the <b>gringo</b>	gringo	2	0	0	2	2	1	3	0
374221319_451915356475375616_4	451915356475375616	https://twitter.com/realdonaldtrump/status/451915356475375616	374221319	<USER> you amuse the <b>hell</b> outta me bahahaha!	hell	0	2	2	2	1	0	2	0
40434496_129460449258389504_13	129460449258389504	https://twitter.com/realdonaldtrump/status/129460449258389504	40434496	I liked a <USER> video <URL> Interview with 67 Year old AC Transit <b>Ass</b> kicker	ass	0	1	2	2	1	1	3	0
3204666058_902594732752293890_0	902594732752293890	https://twitter.com/realdonaldtrump/status/902594732752293890	3204666058	<b>Fuck</b> <USER> <USER> Can't play #Madden18 on-line because I dont have access to my old email &amp; can't enter a new one. #Refund	fuck	3	3	0	1	0	0	2	0
68904928_897161838609223682_19	897161838609223682	https://twitter.com/realdonaldtrump/status/897161838609223682	68904928	<USER> Also, any group that makes me have to defend a Nazis rights under the Constitution can eat fucking <b>shit.</b>	shit	3	3	0	1	0	0	0	0
49237943_230041587160334336_22	230041587160334336	https://twitter.com/realdonaldtrump/status/230041587160334336	49237943	<USER> Ne straight with me, up front and honest and I will be pleasant and nice. Screw with me and meet the <b>bitch!!</b>	bitch	2	1	1	1	2	0	4	0
3355968977_733764942571180032_22	733764942571180032	https://twitter.com/realdonaldtrump/status/733764942571180032	3355968977	I feel like I missed out on a fantastic opportunity by not telling Jodie Foster X-Ray Technician that I could smell her <b>cunt...</b>	cunt	2	2	1	2	0	0	0	0
2200745592_620077720425226240_5	620077720425226240	https://twitter.com/realdonaldtrump/status/620077720425226240	2200745592	Happy birthday to the boisterous <b>bitch</b> in the blue <USER> <URL>	bitch	3	0	0	1	3	0	4	0
16547438_941065505103892486_17	941065505103892486	https://twitter.com/realdonaldtrump/status/941065505103892486	16547438	<USER> Apparently your 'snowflakes' arent aware that a 'white Christmas' means there will be snow. What the <b>hell</b> are... <URL>	hell	1	2	1	2	0	1	1	0
