id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
3315788803_777851288545484800_8	777851288545484800	https://twitter.com/realdonaldtrump/status/777851288545484800	3315788803	<USER> <USER> 'I'm too nice' = 'I'm a <b>pussy'</b>	pussy	1	2	0	1	2	1	1	0
233234890_287699993463230464_0	287699993463230464	https://twitter.com/realdonaldtrump/status/287699993463230464	233234890	<b>Jackass</b> is officially the dumbest movie I have ever seen. It's even worse than Napoleon Dynamite ... That's hard to do	jackass	1	0	0	3	0	3	5	0
27167575_428965509770379264_5	428965509770379264	https://twitter.com/realdonaldtrump/status/428965509770379264	27167575	twitter is acting like a <b>assclown</b> 2day 4 me...grrrr assclown is always fun 2 say :D	assclown	3	3	0	0	0	1	1	0
195235146_258380440531005440_7	258380440531005440	https://twitter.com/realdonaldtrump/status/258380440531005440	195235146	<USER> #Debate #romneyforpresident Obama you are just <b>pissed</b> off that you didn't think of it first	pissed	0	3	0	3	0	1	1	0
2567974587_901813347569553408_8	901813347569553408	https://twitter.com/realdonaldtrump/status/901813347569553408	2567974587	Wait..... if I just talk a lot of <b>shit</b> to <USER> step in the ring, and let him knock me out I can make 30m guaranteed? Sign me up	shit	0	3	1	3	0	0	3	0
208565610_291334861267030016_1	291334861267030016	https://twitter.com/realdonaldtrump/status/291334861267030016	208565610	<USER> <b>Cracker</b>	cracker	3	0	0	1	0	3	5	0
608366859_862837160273219584_9	862837160273219584	https://twitter.com/realdonaldtrump/status/862837160273219584	608366859	stfu no. I didn't survive through 13 seasons of <b>hell</b> in this hospital for this shit. <URL>	hell	0	2	2	2	0	1	1	0
518088470_279031937245540352_19	279031937245540352	https://twitter.com/realdonaldtrump/status/279031937245540352	518088470	<USER> I was groovin to <USER> song we did. Some smooth shit 'All That'... Let me know if y'all <b>fuck</b> wit my verse on there...' Hurd!!!	fuck	0	1	3	3	0	0	2	0
73703405_324024276619513856_8	324024276619513856	https://twitter.com/realdonaldtrump/status/324024276619513856	73703405	<USER> that's good to hear. Cancer is a <b>bitch</b>	bitch	1	2	1	2	1	0	1	0
516917837_388676963914633216_6	388676963914633216	https://twitter.com/realdonaldtrump/status/388676963914633216	516917837	Wow: Hear <USER> powerfully explain how <b>slut</b> shaming becomes victim blaming (via <USER> <URL>	slut	2	0	1	1	2	1	3	0
368957972_877927231137251328_0	877927231137251328	https://twitter.com/realdonaldtrump/status/877927231137251328	368957972	<b>Fuck</b> me up with that <URL> shit yes <URL>	fuck	1	3	0	3	0	0	1	0
930483241_310425529717227520_11	310425529717227520	https://twitter.com/realdonaldtrump/status/310425529717227520	930483241	Alright American beauty show get ready for this car full of <b>shit</b> shows!	shit	1	2	2	1	1	0	3	0
28928735_111127418344972288_0	111127418344972288	https://twitter.com/realdonaldtrump/status/111127418344972288	28928735	<b>Damn!!</b> Overnight it went from hot and humid with shorts and a tank top to cold & freezing with sweats and a hoodie!! Whatz up with that?	damn	0	3	3	1	0	0	1	0
302681727_638840612498862080_12	638840612498862080	https://twitter.com/realdonaldtrump/status/638840612498862080	302681727	Why do I always end up sick when I have so much <b>shit</b> to get done?	shit	0	3	1	3	0	0	3	0
138485279_825251652064178177_13	825251652064178177	https://twitter.com/realdonaldtrump/status/825251652064178177	138485279	<USER> Caveman by bludgeoning! Way to hold it down for the 316! Good <b>shit</b> and congrats!	shit	0	2	2	2	1	0	1	0
1457976612_372215327826124801_19	372215327826124801	https://twitter.com/realdonaldtrump/status/372215327826124801	1457976612	Some nigga came in my yard the foot steps led to my ashtray lookin for some of my clips <b>nigga</b> huh	nigga	2	2	0	2	1	0	4	0
3311150741_617784413091430400_7	617784413091430400	https://twitter.com/realdonaldtrump/status/617784413091430400	3311150741	My mom stay sneak dissing with racist <b>ass</b> comments. Idk why she got with my dad if she so racist anyways	ass	3	1	3	0	0	0	2	0
257991488_83307636119961601_1	83307636119961601	https://twitter.com/realdonaldtrump/status/83307636119961601	257991488	Oh <b>hell</b> no! Another jury summons. Time to help the oppressed stick it to the man.	hell	0	3	3	1	0	0	2	0
47165038_758102181086105600_13	758102181086105600	https://twitter.com/realdonaldtrump/status/758102181086105600	47165038	Well geez we know all politicians are ho dogs...just gotta elect the best <b>ho.....</b> <URL>	ho	2	1	0	0	2	2	0	0
556548129_285271966758346752_5	285271966758346752	https://twitter.com/realdonaldtrump/status/285271966758346752	556548129	quit talking out of your <b>ass</b> with that bullshit	ass	2	2	1	2	0	0	0	0
3153030412_596101171619581953_6	596101171619581953	https://twitter.com/realdonaldtrump/status/596101171619581953	3153030412	<USER> u is a straight pussy <b>ass</b> nigga just run &amp; hide fuck boy	ass	3	0	3	1	0	0	0	0
65418191_201058780744658944_8	201058780744658944	https://twitter.com/realdonaldtrump/status/201058780744658944	65418191	<USER> I wish it didn't have to be <b>hell</b> week for me to see you. :( let's get bob evans with <USER> &amp; <USER>	hell	0	0	3	1	0	3	2	0
2229594979_648984994128494592_10	648984994128494592	https://twitter.com/realdonaldtrump/status/648984994128494592	2229594979	This rain was cool, but it can tone it the <b>fuck</b> down now.	fuck	1	3	3	0	0	0	2	0
4504566980_762672128541941762_28	762672128541941762	https://twitter.com/realdonaldtrump/status/762672128541941762	4504566980	Me: Ahh, first day at the new job. My Face: Yes! I have all of your pimples ready for you. Me: what? No pimples! Face: . . . <b>Damn.</b>	damn	0	3	1	3	0	0	1	0
247664818_271398208134082560_10	271398208134082560	https://twitter.com/realdonaldtrump/status/271398208134082560	247664818	I favorited a <USER> video <URL> Asian kid being a <b>dick</b> FUNNY ending	dick	3	0	0	3	1	0	3	0
156792261_565919769044746240_6	565919769044746240	https://twitter.com/realdonaldtrump/status/565919769044746240	156792261	<USER> <USER> that is some cool <b>shit!</b>	shit	0	3	1	3	0	0	3	0
306750975_532238479594233856_4	532238479594233856	https://twitter.com/realdonaldtrump/status/532238479594233856	306750975	can i get a <b>hell</b> yeah?! <URL>	hell	0	3	3	0	0	1	2	0
40609160_18216245167_11	18216245167	https://twitter.com/realdonaldtrump/status/18216245167	40609160	if u don't like the way i do something shut the <b>hell</b> up and do it ur self and if u don't understand me leave me alone!!!!!!!!!!!!!!!!!!!!!!!	hell	2	2	2	0	0	1	2	0
73736964_943146586925871104_12	943146586925871104	https://twitter.com/realdonaldtrump/status/943146586925871104	73736964	-Gotta Download All My Porn To My Phone Before This Net Neutrality <b>Shit</b> Come Cause I Refuse To Pay ! Boy Y'all Imag... <URL>	shit	1	3	3	0	0	0	1	0
58305233_925448371204112384_10	925448371204112384	https://twitter.com/realdonaldtrump/status/925448371204112384	58305233	<USER> <USER> 'I petted a snake.' Cause, well... It's Britney, <b>bitch.</b> #BritneySpears #halloween <URL>	bitch	2	1	2	1	1	0	4	0
369771361_229032503447547906_0	229032503447547906	https://twitter.com/realdonaldtrump/status/229032503447547906	369771361	<b>fag</b> <USER> If you take me on a carriage ride downtown I will seriously marry you. '	fag	1	1	1	2	2	0	4	0
600042597_216774254547570690_3	216774254547570690	https://twitter.com/realdonaldtrump/status/216774254547570690	600042597	That's right! Run <b>Bitch!</b> Run i say! FASTER! Is that all you got?	bitch	3	0	0	1	3	0	4	0
196390131_25945404126_17	25945404126	https://twitter.com/realdonaldtrump/status/25945404126	196390131	random musings at 3 am aren't exactly what my kids are hoping I'll tweet, but what the <b>hell,</b> can't have them the only ones confused	hell	0	3	1	3	0	0	1	0
15466017_801385502284849152_18	801385502284849152	https://twitter.com/realdonaldtrump/status/801385502284849152	15466017	SNL' Star Pete Davidson Tells Trump: 'F*ck You, B*tch' <URL> Disgusting another reason to boycott SNL and their <b>bullshit!</b>	bullshit	3	3	0	1	0	0	0	0
22192955_603593563163721728_16	603593563163721728	https://twitter.com/realdonaldtrump/status/603593563163721728	22192955	She is Art. What the fuck do you expect from her, other than confusion, beauty and <b>goddamn</b> soul?' - (via... <URL>	goddamn	1	2	2	2	0	0	2	0
942922705_345322790737559553_1	345322790737559553	https://twitter.com/realdonaldtrump/status/345322790737559553	942922705	Holy <b>shit</b> titties batman	shit	0	3	3	1	0	0	1	0
739394375373979648_740200170651029504_2	740200170651029504	https://twitter.com/realdonaldtrump/status/740200170651029504	739394375373979648	Why the <b>fuck</b> am i going down for followers before i have 101 now i have 88	fuck	0	3	3	1	0	0	2	0
2209839286_421340007912071168_14	421340007912071168	https://twitter.com/realdonaldtrump/status/421340007912071168	2209839286	<USER> <USER> that toilet paper is so cheap its like john wayne it takes <b>shit</b> from no one!	shit	0	3	1	3	0	0	3	0
2770902545_610990901477961728_2	610990901477961728	https://twitter.com/realdonaldtrump/status/610990901477961728	2770902545	WHY THE <b>FUCK</b> WOULD U PERISCOPE U EATING AFTER TWEETING OUT AN APOLOGY	fuck	3	3	1	0	0	0	1	0
66884741_875177767679250432_11	875177767679250432	https://twitter.com/realdonaldtrump/status/875177767679250432	66884741	I still haven't recovered from the Black Panther teaser trailer. Hot <b>damn.</b>	damn	0	3	3	1	0	0	1	0
22596076_230480077652115459_6	230480077652115459	https://twitter.com/realdonaldtrump/status/230480077652115459	22596076	<USER> I just like being an <b>ass</b>	ass	2	0	2	1	2	0	4	0
579076535_396386786781315072_2	396386786781315072	https://twitter.com/realdonaldtrump/status/396386786781315072	579076535	<USER> no <b>shit</b> that's awesome gotta come home for that game so we can go out and watch it.	shit	0	3	3	1	0	0	1	0
510513542_934873975263506434_7	934873975263506434	https://twitter.com/realdonaldtrump/status/934873975263506434	510513542	<USER> But he doesnt molest girls, Your <b>pussy</b> groping president wont grope you. Are thy jealous from lack of h... <URL>	pussy	3	0	3	1	0	0	0	0
3178803853_641378980948381696_4	641378980948381696	https://twitter.com/realdonaldtrump/status/641378980948381696	3178803853	Apparently <USER> is a <b>slut</b> to <USER> !!! DD	slut	4	0	1	0	2	0	0	1
522588604_206606268419407872_4	206606268419407872	https://twitter.com/realdonaldtrump/status/206606268419407872	522588604	#DeadmanWonderland is some scary <b>sh!t</b> ! omg	sh!t	0	3	2	2	0	0	1	1
2180905566_938604641612333056_0	938604641612333056	https://twitter.com/realdonaldtrump/status/938604641612333056	2180905566	<b>Damn,</b> I thought sanity was starting to take hold on this clunker! <URL>	damn	0	1	6	0	0	0	2	1
3286685211_712285837975748610_0	712285837975748610	https://twitter.com/realdonaldtrump/status/712285837975748610	3286685211	<b>Fuck</b> it, say yeah	fuck	1	2	4	0	0	0	2	1
165271837_459336461922607104_10	459336461922607104	https://twitter.com/realdonaldtrump/status/459336461922607104	165271837	<USER> You, my friend, are a living, breathing, piece of <b>shit</b> (drops mic)	shit	6	1	0	0	0	0	0	1
266213792_600482342214336513_3	600482342214336513	https://twitter.com/realdonaldtrump/status/600482342214336513	266213792	Ding dong, the <b>bitch</b> is gone! #TeamViolet #TeamVioletChachki	bitch	4	0	0	0	3	0	0	1
4809914381_865673273111171078_15	865673273111171078	https://twitter.com/realdonaldtrump/status/865673273111171078	4809914381	The trending product that I will be trying out in 72 hours is... <URL> #ELIZAVECCA <b>#Hell</b> Pore Clean UP Mask Pack	hell	1	0	0	0	0	6	5	1
556584210_591039655589584896_4	591039655589584896	https://twitter.com/realdonaldtrump/status/591039655589584896	556584210	i could cut a <b>bitch</b> right now tbh im so fuckin done	bitch	3	1	0	1	2	0	0	1
3258561313_866421226863968256_10	866421226863968256	https://twitter.com/realdonaldtrump/status/866421226863968256	3258561313	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Bruh really <b>damn</b> I'm 17	damn	0	3	4	0	0	0	2	1
48639523_885812440713265152_7	885812440713265152	https://twitter.com/realdonaldtrump/status/885812440713265152	48639523	<USER> Hate, never, i simply love your <b>ass</b>	ass	0	1	2	4	0	0	3	1
2371128043_807083881069420544_4	807083881069420544	https://twitter.com/realdonaldtrump/status/807083881069420544	2371128043	<USER> eggplant what the <b>hell</b>	hell	0	5	1	0	1	0	1	1
1113605617_494659815012986881_11	494659815012986881	https://twitter.com/realdonaldtrump/status/494659815012986881	1113605617	Looks like this week's Main Episode is stuck in YouTube processing <b>hell</b>	hell	0	3	2	1	0	1	1	1
503246270_889312240595341312_11	889312240595341312	https://twitter.com/realdonaldtrump/status/889312240595341312	503246270	I would call an 8-10 year prison sentence holding piece of <b>shit</b> men accountable <URL>	shit	1	1	4	0	1	0	2	1
221600469_804458423698001921_12	804458423698001921	https://twitter.com/realdonaldtrump/status/804458423698001921	221600469	Retweeted Bernie Sanders <USER> <USER> promised to tax Carrier. Instead of a <b>'damn</b> tax,' they... <URL>	damn	0	0	6	0	0	1	2	1
133954977_572718234933194753_10	572718234933194753	https://twitter.com/realdonaldtrump/status/572718234933194753	133954977	Vision without action is daydream. Action without vision is nightmare.' <b>~Jap...</b> #dailyqotd #qotd <URL>	~jap	0	0	0	0	0	7	5	1
3038079105_941566339470241792_12	941566339470241792	https://twitter.com/realdonaldtrump/status/941566339470241792	3038079105	<USER> It's the best kids show just from pure entertainment value like <b>damn</b>	damn	0	2	4	0	0	1	2	1
27646610_3555814103_5	3555814103	https://twitter.com/realdonaldtrump/status/3555814103	27646610	on the website <URL> so <b>damn</b> funny and so right up my alley	damn	0	3	4	0	0	0	2	1
558973249_921584103803314176_17	921584103803314176	https://twitter.com/realdonaldtrump/status/921584103803314176	558973249	<USER> <USER> Yikes! Thank you for the #FreeBookFriday read! I've never read a book like this before. <b>Ho...</b> <URL>	ho	0	0	1	2	0	4	5	1
56528234_704010013832904704_3	704010013832904704	https://twitter.com/realdonaldtrump/status/704010013832904704	56528234	I'm a spiteful <b>bitch</b> when you wake me up with bullshit.	bitch	3	2	0	0	2	0	0	1
21053422_1419946272_26	1419946272	https://twitter.com/realdonaldtrump/status/1419946272	21053422	This weekend we are making ten trays of jello shots in a house with a huge TV and a hot tub. All we need now is <b>bitches.</b>	bitches	0	0	0	0	7	0	4	1
2380712103_610536164248956928_2	610536164248956928	https://twitter.com/realdonaldtrump/status/610536164248956928	2380712103	WHAT THE <b>FUCK</b> IS THAT RAP THOUGH	fuck	2	3	2	0	0	0	1	1
28158744_705496506405675008_1	705496506405675008	https://twitter.com/realdonaldtrump/status/705496506405675008	28158744	Lol <b>fuck</b> <URL>	fuck	0	5	2	0	0	0	1	1
1368574843_333084927258157057_4	333084927258157057	https://twitter.com/realdonaldtrump/status/333084927258157057	1368574843	<USER> <USER> or a <b>whore</b> house.	whore	0	1	1	3	2	0	3	1
2389535518_451966770488676352_2	451966770488676352	https://twitter.com/realdonaldtrump/status/451966770488676352	2389535518	The great <b>punta</b> #WorseWrestlers	punta	0	0	1	1	1	4	5	1
2314430864_524925592928391168_14	524925592928391168	https://twitter.com/realdonaldtrump/status/524925592928391168	2314430864	Santa Christmas Timer This quirky timer counts up to 60 minutes and says, 'Ho, <b>ho,</b> ho!' when time is up. Wipe... <URL>	ho	1	0	0	0	0	6	5	1
4076790501_671154803339341824_4	671154803339341824	https://twitter.com/realdonaldtrump/status/671154803339341824	4076790501	You're dad was an <b>asshole.....</b> Classic #TWDMidSeasonFinale #TWD	asshole	5	1	1	0	0	0	0	1
243956746_724636965530832896_11	724636965530832896	https://twitter.com/realdonaldtrump/status/724636965530832896	243956746	Disgusted now that we'll have to hear about Tom Brady every <b>damn</b> day AGAIN. The NFL is a joke	damn	2	1	4	0	0	0	2	1
128247620_908472871415975936_21	908472871415975936	https://twitter.com/realdonaldtrump/status/908472871415975936	128247620	<USER> Looks like you all were wished to the corn field, took some players with ya, what did you do to <b>piss</b> off the boy this time?	piss	1	2	1	3	0	0	3	1
83398593_157556507356053504_3	157556507356053504	https://twitter.com/realdonaldtrump/status/157556507356053504	83398593	I'm tweeting again <b>bitches!</b>	bitches	0	0	2	0	5	0	4	1
1631100475_833154713134702592_5	833154713134702592	https://twitter.com/realdonaldtrump/status/833154713134702592	1631100475	I want my money know <b>bitch</b> I'm right in front yo house.	bitch	5	0	0	0	2	0	0	1
28409935_836559692914651136_1	836559692914651136	https://twitter.com/realdonaldtrump/status/836559692914651136	28409935	This <b>jackass</b> is more ridiculous every day. <URL>	jackass	5	1	0	0	0	1	0	1
2514085772_506580865908871169_9	506580865908871169	https://twitter.com/realdonaldtrump/status/506580865908871169	2514085772	I just want to fuck Sammy right in the <b>pussy...</b>	pussy	1	0	0	6	0	0	3	1
370152408_282160830756302850_12	282160830756302850	https://twitter.com/realdonaldtrump/status/282160830756302850	370152408	Was so excited that today is Friday, until I remembered that my <b>dumbass</b> agreed for 8.5 hours of OT. Yep, I'm a moron	dumbass	1	5	0	0	1	0	1	1
19083393_934560537781813249_15	934560537781813249	https://twitter.com/realdonaldtrump/status/934560537781813249	19083393	<USER> <USER> Two of my dogs are racist deadbeats. The third is a gender-fluid attention <b>whore!</b>	whore	4	0	0	1	2	0	0	1
84940905_255496602029019136_2	255496602029019136	https://twitter.com/realdonaldtrump/status/255496602029019136	84940905	#BGC9 random <b>ho</b> lmfao	ho	3	0	1	0	2	1	0	1
772443326_545850418589597696_7	545850418589597696	https://twitter.com/realdonaldtrump/status/545850418589597696	772443326	why does cnn give more of a <b>shit</b> about a stupid movie than kids dying	shit	0	4	1	2	0	0	1	1
879390264_564523942719680512_19	564523942719680512	https://twitter.com/realdonaldtrump/status/564523942719680512	879390264	<USER> <USER> Losing only makes you want to win THAT MUCH MORE! <USER> will be experienced &amp; hungry as <b>hell</b> next season!	hell	0	0	6	1	0	0	2	1
603210706_211960902923202560_22	211960902923202560	https://twitter.com/realdonaldtrump/status/211960902923202560	603210706	The owner I used to have (before my current one) was a hoarder. Creepy old lady. Glad I got out of that <b>shit.</b>	shit	0	4	3	0	0	0	1	1
32694145_699424339695902720_0	699424339695902720	https://twitter.com/realdonaldtrump/status/699424339695902720	32694145	<b>Hell</b> to the yes <USER> #GRAMMYs	hell	0	2	3	1	0	1	2	1
14194825_927632270147637253_9	927632270147637253	https://twitter.com/realdonaldtrump/status/927632270147637253	14194825	I liked a <USER> video <URL> DAVID BANNER SAYS <b>F*CK</b> THE NFL AND GIVES SECRET TO BLACK SUCCESS	f*ck	2	3	2	0	0	0	1	1
2536246606_507580129355116544_1	507580129355116544	https://twitter.com/realdonaldtrump/status/507580129355116544	2536246606	<USER> <b>ho</b> ho ho	ho	0	0	0	0	0	7	5	1
2536246606_507580129355116544_2	507580129355116544	https://twitter.com/realdonaldtrump/status/507580129355116544	2536246606	<USER> ho <b>ho</b> ho	ho	0	0	0	0	0	7	5	1
2536246606_507580129355116544_3	507580129355116544	https://twitter.com/realdonaldtrump/status/507580129355116544	2536246606	<USER> ho ho <b>ho</b>	ho	0	0	0	0	1	6	5	1
363943044_262381014217797632_4	262381014217797632	https://twitter.com/realdonaldtrump/status/262381014217797632	363943044	Proof that she can <b>fucking</b> sing... No shame on you lol #GMG <URL>	fucking	0	0	7	0	0	0	2	1
2256976089_673643000787021825_4	673643000787021825	https://twitter.com/realdonaldtrump/status/673643000787021825	2256976089	<USER> here's an idea: <b>fuck</b> off	fuck	6	0	0	0	1	0	0	1
131302634_384722879469735937_3	384722879469735937	https://twitter.com/realdonaldtrump/status/384722879469735937	131302634	MOTHER FUCK MOTHER <b>FUCK</b> BRA STRAP BROKE THEN I BURNT MYSELF	fuck	1	6	0	0	0	0	1	1
18556300_601546599680970752_3	601546599680970752	https://twitter.com/realdonaldtrump/status/601546599680970752	18556300	<USER> and Lay <b>ho</b> mah?	ho	0	0	0	0	2	5	5	1
2892685603_900225931700297728_2	900225931700297728	https://twitter.com/realdonaldtrump/status/900225931700297728	2892685603	it's a <b>shitty</b> feeling realizing one of your best friends is actually a shitty friend :/ i trusted u again man	shitty	1	5	1	0	0	0	1	1
17054905_478703221960359937_12	478703221960359937	https://twitter.com/realdonaldtrump/status/478703221960359937	17054905	<USER> I usually don't look at my timeline for fear of getting <b>pissed</b> off lol	pissed	1	4	0	2	0	0	1	1
404320133_475918803491364864_14	475918803491364864	https://twitter.com/realdonaldtrump/status/475918803491364864	404320133	<USER> #Taurus' never bitter at an ex...' False, I hope you all burn in <b>hell.</b>	hell	1	3	0	1	0	2	1	1
2186612067_719001641005948928_2	719001641005948928	https://twitter.com/realdonaldtrump/status/719001641005948928	2186612067	<USER> out <b>fucking</b> standing! Beautiful ride	fucking	0	0	7	0	0	0	2	1
111626535_589254204297977856_0	589254204297977856	https://twitter.com/realdonaldtrump/status/589254204297977856	111626535	<b>Damn</b> Meredith	damn	2	1	3	1	0	0	2	1
910191858_861737933631520768_15	861737933631520768	https://twitter.com/realdonaldtrump/status/861737933631520768	910191858	<USER> this is also true. i shouldnt pick a fight bc honestly i eat like <b>shit.</b> frozen pizza and subway is like... <URL>	shit	0	2	3	2	0	0	2	1
2759657456_511745444159188992_14	511745444159188992	https://twitter.com/realdonaldtrump/status/511745444159188992	2759657456	As a representative of workers, W's careful, moderate tone helped his cause. This may <b>damn</b> small causes that can't afford effective PR.	damn	0	1	5	0	0	1	2	1
26030462_665173065865805824_12	665173065865805824	https://twitter.com/realdonaldtrump/status/665173065865805824	26030462	<USER> <USER> Honestly unintentional at first and then tried to cover their <b>ass.</b> If her story didnt get out it'd be long gone.	ass	0	1	0	4	1	1	3	1
22826326_868830151051591681_3	868830151051591681	https://twitter.com/realdonaldtrump/status/868830151051591681	22826326	I think they <b>pissed</b> him off! <URL>	pissed	0	4	0	3	0	0	1	1
1507930579_659861801064988672_5	659861801064988672	https://twitter.com/realdonaldtrump/status/659861801064988672	1507930579	<USER> <USER> he sure as <b>hell</b> ain't taking the job for $1M less/yr either.	hell	0	2	5	0	0	0	2	1
1035115242_922240121822433280_16	922240121822433280	https://twitter.com/realdonaldtrump/status/922240121822433280	1035115242	Racist NFL Kneelers Didnt Know What's On Every Single One Of Their Helmets - Now They're <b>PISSED!</b> <URL> via <USER>	pissed	0	3	2	1	0	1	1	1
21993309_832449679023493120_4	832449679023493120	https://twitter.com/realdonaldtrump/status/832449679023493120	21993309	<USER> what an arrogant <b>twat.</b> You know how you can tell that you are a good person? You don't have to be the one telling people. #humility	twat	6	0	0	0	1	0	0	1
721891704_296745784987226112_5	296745784987226112	https://twitter.com/realdonaldtrump/status/296745784987226112	721891704	part 4 - Joan Wheelers <b>bullshit</b> tweets of Jan 29, 2013 will be shown to judge so he can see how she blames me for stuff - while I'm sleeping	bullshit	2	3	1	1	0	0	1	1
94728816_576584096446578688_20	576584096446578688	https://twitter.com/realdonaldtrump/status/576584096446578688	94728816	JUST FOUND OUT MY STEP DAD IS MEETING LIL BOOSIE ON SUNDAY AND IM NOT GONNA BE THERE AND IM <b>PISSED</b>	pissed	1	6	0	0	0	0	1	1
418916413_299604305827229696_1	299604305827229696	https://twitter.com/realdonaldtrump/status/299604305827229696	418916413	<USER> <b>damn,</b> I'm hungry...where to lunch?' <USER> currently on Dickinson, just off Passyunk	damn	0	5	1	1	0	0	1	1
308636990_130159464727855104_4	130159464727855104	https://twitter.com/realdonaldtrump/status/130159464727855104	308636990	Watching Salute Your Shorts. <b>HELL</b> YEAH!	hell	0	4	2	1	0	0	1	1
14211227_13623876885_3	13623876885	https://twitter.com/realdonaldtrump/status/13623876885	14211227	Nice parking job, <b>A-hole.</b> [target parking lot...with open spots around it] #fb <URL>	a-hole	5	1	0	1	0	0	0	1
21740223_38641679934291968_2	38641679934291968	https://twitter.com/realdonaldtrump/status/38641679934291968	21740223	Omg this <b>bitch</b> has the ugliest nailz...they're like 10 inches long n each hand is a different color...nasty hoe	bitch	5	0	0	0	2	0	0	1
540213934_713165712026701825_11	713165712026701825	https://twitter.com/realdonaldtrump/status/713165712026701825	540213934	Man I'M higher than a tree live my life like a <b>fucking</b> g	fucking	0	2	4	1	0	0	2	1
254209369_825507704420589568_2	825507704420589568	https://twitter.com/realdonaldtrump/status/825507704420589568	254209369	Hey hey, <b>ho</b> ho, the #MuslimBan has got to go!': scenes from the emergency PHL rally on behalf of detainees. <URL>	ho	0	0	0	0	0	7	5	1
47165038_758102181086105600_7	758102181086105600	https://twitter.com/realdonaldtrump/status/758102181086105600	47165038	Well geez we know all politicians are <b>ho</b> dogs...just gotta elect the best ho..... <URL>	ho	3	0	0	0	2	2	0	1
446700477_208577735239548928_7	208577735239548928	https://twitter.com/realdonaldtrump/status/208577735239548928	446700477	Fuck staying in Alabama. Done with this <b>shit.</b>	shit	0	5	0	1	1	0	1	1
446700477_208577735239548928_0	208577735239548928	https://twitter.com/realdonaldtrump/status/208577735239548928	446700477	<b>Fuck</b> staying in Alabama. Done with this shit.	fuck	0	6	1	0	0	0	1	1
44274434_561763585777733632_2	561763585777733632	https://twitter.com/realdonaldtrump/status/561763585777733632	44274434	<USER> <USER> <b>damn,</b> and I thought my punny hashtag was good...	damn	0	3	4	0	0	0	2	1
